id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
17927,I,1.05,0.775,0.275,8.88756825,3.7137845,1.7293195,2.6932025
17928,I,0.7,0.5375,0.2,3.515338,1.587572,0.75126175,0.9922325
17929,M,1.5125,1.1875,0.45,33.46658475,14.84096325,7.0023265,10.0640725
17930,F,1.4375,1.1625,0.375,27.20134525,13.2959155,5.329706,6.76135575
17931,F,1.6625,1.3125,0.425,39.2073585,15.762322,8.391452,11.41067375
17932,F,1.3125,1.0375,0.4,19.901349,8.334753,4.819415,7.2291225
17933,I,0.9375,0.7,0.25,7.95203475,3.458639,1.80019325,2.05533875
17934,F,1.4375,1.125,0.35,28.64716975,12.6722265,6.08096775,7.087375
17935,M,1.5,1.1625,0.35,24.6357155,10.87203325,4.46504625,8.221355
17936,F,1.7,1.325,0.4,50.6605565,23.00561925,10.56018875,11.056305
17937,M,1.4,1.1375,0.4,28.066005,12.47378,6.30776375,8.50485
17938,F,1.575,1.2625,0.4125,34.31706975,14.78426425,7.7394135,10.3475675
17939,I,0.775,0.5625,0.175,4.09650275,1.91359125,1.03475675,1.2757275
17940,I,1.1,0.8375,0.2625,10.7444605,4.83358975,2.0695135,3.40194
17941,M,1.625,1.3125,0.5,38.8104655,16.65533125,9.7238785,10.489315
17942,I,0.9875,0.7375,0.2875,7.1724235,2.778251,1.45999925,2.1262125
17943,F,1.775,1.425,0.4875,44.9906565,20.9502805,9.6104805,12.3320325
17944,I,0.75,0.575,0.1875,3.67126025,1.54504775,0.80796075,0.9922325
17945,F,1.275,1.0,0.3375,21.04950375,8.34892775,3.96893,6.23689
17946,F,1.5625,1.2625,0.4125,34.8415355,14.16057525,7.881161,9.4970825
17947,I,1.05,0.8125,0.25,10.999606,4.37999775,1.74349425,2.83495
17948,F,1.5625,1.2125,0.375,32.95629375,15.8473705,6.73300625,9.752228
17949,F,1.425,1.1,0.3625,27.71163625,11.69416875,6.30776375,7.5126175
17950,F,1.7875,1.3375,0.4625,44.22522,18.6256215,9.185238,12.3320325
17951,M,1.3625,1.05,0.375,24.59319125,8.46232575,4.422522,11.3398
17952,F,1.475,1.175,0.375,32.16250775,14.92601175,6.90310325,8.9300925
17953,F,1.3625,1.0625,0.4,23.51591025,7.711064,4.89028875,7.654365
17954,M,1.35,1.025,0.3625,21.47474625,8.88756825,3.6570855,7.2291225
17955,M,0.9375,0.75,0.25,7.75358825,2.76407625,1.190679,2.4097075
17956,M,1.6,1.2875,0.4,39.27823225,14.2030995,8.561549,10.77281
17957,F,1.55,1.1875,0.425,31.581343,11.75086775,7.540967,8.788345
17958,M,1.15,0.9375,0.3125,15.9607685,7.15824875,3.912231,5.2446575
17959,M,1.2125,0.9875,0.3125,16.51358375,6.973977,3.98310475,4.9611625
17960,I,1.025,0.775,0.2375,9.752228,5.556502,1.88524175,2.83495
17961,M,1.3625,1.075,0.3375,21.38969775,9.6671795,4.3941725,5.57067675
17962,F,1.3,1.025,0.2875,21.885814,8.2497045,5.25883225,8.788345
17963,M,1.375,1.0625,0.35,21.885814,9.07184,4.97533725,5.2446575
17964,I,1.2125,0.8875,0.3,17.53416575,9.68135425,3.1467945,4.53592
17965,F,1.4875,1.1875,0.45,35.25260325,12.8423235,6.50621025,12.45960525
17966,M,1.25,0.9625,0.35,17.05222425,6.50621025,3.5436875,6.6621325
17967,F,1.6875,1.4125,0.4625,50.6605565,23.926978,10.432616,12.246984
17968,F,1.4875,1.1375,0.4125,29.80949925,13.6361095,6.22271525,7.2291225
17969,I,1.1,0.825,0.275,12.2753335,4.63514325,2.5231055,3.40194
17970,F,1.4125,1.075,0.4,29.44095575,12.40290625,6.633783,8.9300925
17971,F,1.2625,1.0125,0.3125,20.638436,9.87980075,4.49339575,6.0951425
17972,I,0.925,0.6875,0.2375,8.845044,4.0539785,1.57339725,2.05533875
17973,M,1.6125,1.3,0.4375,38.00250475,17.27902025,8.3064035,9.07184
17974,I,1.3375,1.0125,0.3125,20.3265915,9.42620875,4.195726,5.953395
17975,I,1.1,0.8125,0.3125,11.169703,4.706017,2.3530085,3.96893
17976,M,1.5125,1.1875,0.3625,27.669112,12.68640125,5.48562825,8.20718025
17977,M,1.525,1.125,0.325,28.02348075,14.0330025,5.329706,5.5281525
17978,I,0.75,0.575,0.2125,3.7704835,1.34660125,0.80796075,1.13398
17979,I,0.9625,0.7375,0.2375,8.00873375,3.44446425,1.57339725,3.2601925
17980,F,1.7375,1.4125,0.4875,49.56172725,24.73493875,11.60912025,13.891255
17981,I,1.0125,0.75,0.275,8.63242275,3.4302895,1.4458245,2.3530085
17982,I,0.9625,0.7125,0.225,6.917278,3.345241,1.8427175,2.26796
17983,F,1.6375,1.2875,0.5125,39.519203,13.5227115,8.2497045,12.3320325
17984,I,1.025,0.75,0.2875,8.958442,3.55786225,1.80019325,2.93417325
17985,F,1.4625,1.0625,0.4,21.47474625,8.51902475,4.309124,7.37087
17986,I,0.975,0.75,0.2375,7.10154975,5.00368675,1.51669825,2.26796
17987,F,1.5875,1.275,0.4875,39.81687275,16.782904,7.257472,13.891255
17988,M,0.9375,0.725,0.2625,9.73805325,3.40194,1.88524175,3.2601925
17989,F,1.5375,1.1875,0.475,37.06697125,16.68368075,8.03708325,9.2135875
17990,I,0.7375,0.5375,0.2,3.4302895,1.6726205,0.83631025,1.09145575
17991,F,1.3375,1.0625,0.3875,22.1976585,10.19164525,4.932813,6.23689
17992,F,1.15,0.9125,0.3125,16.37183625,7.04485075,4.2240755,5.5281525
17993,I,0.975,0.725,0.2375,7.144074,3.01922175,1.68679525,2.26796
17994,I,0.95,0.675,0.2,6.13766675,2.62232875,1.34660125,1.984465
17995,F,1.7,1.3125,0.4875,39.98696975,13.2392165,8.561549,12.8990225
17996,F,1.5875,1.2375,0.4375,32.0632845,15.4504775,7.89533575,8.9300925
17997,M,1.675,1.2875,0.5,50.802304,25.04678325,11.850091,12.190285
17998,I,0.5875,0.45,0.1625,1.927766,0.97805775,0.38271825,0.60951425
17999,M,1.4875,1.1875,0.375,25.1460065,11.8784405,7.3992195,7.2291225
18000,I,0.9875,0.7375,0.2375,8.958442,4.3374735,1.77184375,3.21766825
18001,I,0.925,0.725,0.25,7.49844275,3.912231,1.7293195,2.26796
18002,F,1.4625,1.175,0.4125,32.601925,14.911837,7.27164675,9.922325
18003,I,0.6125,0.45,0.15,1.80019325,0.69456275,0.38271825,0.56699
18004,M,1.6875,1.2875,0.5375,45.3592,17.860185,8.561549,16.5844575
18005,F,1.4125,1.125,0.3875,26.09571475,10.9145575,4.8477645,7.2291225
18006,M,0.95,0.6875,0.2125,6.50621025,2.6932025,1.54504775,2.4097075
18007,F,1.5125,1.1625,0.45,33.92017675,14.5432935,7.314171,9.4970825
18008,M,1.5,1.225,0.4625,44.21104525,18.01610725,9.525432,13.324265
18009,M,1.575,1.225,0.425,33.8209535,14.231449,5.40057975,9.922325
18010,I,0.85,0.6625,0.1875,5.0745605,2.0695135,1.190679,1.5592225
18011,I,1.1,0.8375,0.25,12.34620725,5.74077375,2.45223175,3.685435
18012,F,1.6125,1.2625,0.525,42.921143,17.44911725,9.96484925,11.72251825
18013,I,1.15,0.9125,0.3125,13.99047825,5.82582225,3.3735905,5.2446575
18014,I,1.0125,0.7875,0.225,9.19941275,4.8477645,2.16873675,2.494756
18015,I,1.4875,1.1625,0.4,28.64716975,12.20445975,6.36446275,8.9300925
18016,I,0.8375,0.625,0.225,5.1312595,2.11203775,1.17650425,1.70097
18017,M,1.35,1.05,0.425,23.94115275,10.035723,4.932813,6.747181
18018,F,1.7375,1.4,0.5,51.5110415,23.5584345,10.70193625,12.757275
18019,I,0.8625,0.6375,0.2375,5.96756975,2.9766975,1.2757275,1.8994165
18020,M,1.525,1.1875,0.4125,31.638042,13.05494475,7.427569,9.2135875
18021,I,1.0375,0.75,0.25,9.015141,4.63514325,2.05533875,2.83495
18022,I,1.375,1.0625,0.325,24.47979325,10.432616,4.89028875,6.747181
18023,I,0.875,0.65,0.2,5.1312595,2.0128145,1.31825175,1.70097
18024,M,1.325,1.075,0.4125,21.035329,8.97261675,3.89805625,6.80388
18025,M,1.4875,1.15,0.35,24.9192105,12.3887315,5.08873525,6.80388
18026,I,1.1875,0.9125,0.225,12.09106175,5.82582225,2.551455,3.8271825
18027,M,1.3125,1.0375,0.325,17.08057375,6.76135575,4.06815325,5.953395
18028,F,1.5375,1.1875,0.4125,31.467945,13.4660125,6.64795775,9.922325
18029,F,1.4375,1.125,0.3875,28.7180435,14.4298955,6.7755305,7.087375
18030,F,1.6125,1.225,0.4375,32.4601775,13.60776,7.55514175,9.922325
18031,M,1.5625,1.225,0.375,34.9549335,15.06775925,7.0023265,8.221355
18032,I,1.525,1.2125,0.375,35.22425375,17.08057375,6.406987,9.355335
18033,F,1.5,1.25,0.4625,36.0889135,13.9196045,8.29222875,10.489315
18034,I,1.475,1.1375,0.3625,25.060958,12.68640125,5.40057975,7.7961125
18035,M,1.425,1.125,0.3625,23.51591025,10.61688775,4.195726,6.23689
18036,I,1.475,1.1625,0.4,26.535132,10.2341695,6.463686,7.5126175
18037,F,1.3,1.0625,0.3625,22.75047375,12.06271225,4.7343665,6.520385
18038,M,1.55,1.15,0.4,32.375129,16.6978555,6.95980225,8.788345
18039,M,1.5625,1.2125,0.4375,38.20095125,16.93882625,7.654365,11.0846545
18040,I,1.4875,1.175,0.375,29.69610125,11.8784405,4.89028875,8.6465975
18041,M,0.8,0.6125,0.1875,4.52174525,2.154562,1.17650425,1.417475
18042,M,1.5125,1.1625,0.4125,29.5118295,12.48795475,6.90310325,8.68912175
18043,M,1.425,1.1625,0.325,24.323871,11.3114505,5.1879585,6.3786375
18044,M,1.3875,1.0625,0.35,24.323871,12.587178,5.85417175,6.19436575
18045,I,0.85,0.6625,0.225,5.79747275,2.154562,1.48834875,1.70097
18046,M,1.5875,1.2375,0.5,41.6580405,16.4710595,8.4198015,11.056305
18047,I,1.3125,1.0625,0.35,21.64484325,10.90038275,4.479221,5.5281525
18048,M,1.5,1.1875,0.375,31.6096925,13.721158,6.80388,7.654365
18049,M,1.425,1.125,0.375,25.10348225,11.97766375,4.35164825,7.93786
18050,M,1.55,1.2125,0.4125,34.74231225,14.0897015,5.82582225,9.979024
18051,I,1.1625,0.8375,0.275,13.154168,6.10931725,2.8066005,3.118445
18052,I,1.075,0.825,0.25,10.53183925,4.46504625,2.22543575,2.9766975
18053,F,1.5875,1.2375,0.4625,37.9032815,17.179797,9.6104805,10.61688775
18054,F,1.6375,1.2375,0.475,36.55668025,16.5277585,8.43397625,9.752228
18055,M,1.65,1.2875,0.4375,39.2073585,18.75319425,8.618248,10.489315
18056,M,1.475,1.1625,0.425,29.69610125,13.79203175,6.87475375,7.38504475
18057,F,1.4625,1.1875,0.4375,31.79396425,14.04717725,6.4920355,11.056305
18058,F,1.575,1.2875,0.4125,39.41997975,16.4143605,7.767763,11.623295
18059,M,1.725,1.35,0.4625,51.5110415,22.69377475,10.999606,13.891255
18060,I,0.675,0.475,0.1875,2.8066005,1.020582,0.43941725,0.850485
18061,I,0.65,0.5125,0.1625,2.84912475,1.20485375,0.52446575,0.9922325
18062,M,1.5,1.1875,0.4375,34.6147395,17.10892325,7.3992195,7.7961125
18063,M,1.6125,1.3125,0.4,43.318036,17.293195,8.60407325,11.623295
18064,F,1.4875,1.175,0.3125,28.973189,11.8217415,6.10931725,8.15048125
18065,F,1.425,1.0625,0.3,27.59823825,11.35397475,5.783298,8.3631025
18066,I,0.975,0.75,0.275,9.8372765,4.0539785,2.33883375,2.48058125
18067,M,1.7125,1.2875,0.4125,43.2896865,19.63202875,8.43397625,11.90679
18068,M,1.325,1.075,0.325,21.8007655,9.85145125,4.706017,6.80388
18069,M,1.5,1.2,0.3875,32.41765325,14.8267885,7.01650125,8.788345
18070,F,1.025,0.8375,0.225,9.8939755,3.72795925,2.097863,3.118445
18071,F,1.4375,1.1,0.4125,29.993771,12.1619355,5.9250455,8.50485
18072,I,0.6875,0.5,0.25,3.24601775,1.54504775,0.69456275,0.9922325
18073,F,1.1,0.9125,0.325,13.664459,5.42892925,3.1467945,6.520385
18074,F,1.6375,1.2875,0.475,38.11590275,17.08057375,8.674947,10.3475675
18075,F,1.525,1.2375,0.4125,35.550273,16.23008875,6.577084,9.979024
18076,F,1.3625,1.025,0.3875,21.87163925,7.3425205,4.60679375,7.654365
18077,M,1.4625,1.15,0.375,26.365035,11.43902325,6.93145275,7.5126175
18078,M,1.55,1.225,0.375,26.7902775,13.11164375,5.3580555,8.3631025
18079,F,1.625,1.2875,0.425,41.5887165,22.52367775,9.6104805,10.0640725
18080,M,1.1375,0.875,0.2875,14.571643,6.7755305,3.1467945,3.69960975
18081,I,1.3125,1.025,0.325,17.2648455,7.81028725,3.515338,5.386405
18082,F,0.9625,0.75,0.2375,8.674947,3.40194,2.08368825,2.4097075
18083,F,1.425,1.1125,0.4,28.8314415,10.77281,5.40057975,8.221355
18084,I,1.1,0.875,0.275,12.99824575,5.499803,2.4664065,3.685435
18085,F,1.55,1.2,0.4125,33.06969175,13.3526145,7.27164675,9.7805775
18086,F,1.6,1.3,0.425,43.02036625,19.6462035,8.8166945,11.5949455
18087,M,1.625,1.3125,0.5,46.13881125,17.0097,8.561549,11.3681495
18088,F,1.5875,1.2375,0.475,37.03862175,14.92601175,9.7805775,9.7805775
18089,I,1.15,0.875,0.2875,10.21999475,4.35164825,2.93417325,3.40194
18090,I,1.025,0.8125,0.2875,9.695529,4.66349275,2.08368825,2.9766975
18091,M,1.2375,0.975,0.2875,16.23008875,6.08096775,3.61456125,4.9611625
18092,I,0.7375,0.5625,0.175,3.6570855,1.28990225,0.77961125,1.13398
18093,I,0.6875,0.525,0.15,2.73572675,1.20485375,0.623689,0.850485
18094,M,1.6,1.2125,0.4,33.83512825,14.75591475,7.75358825,8.50485
18095,F,1.3,1.025,0.3125,17.7184375,8.6465975,4.40834725,4.9611625
18096,F,1.5625,1.25,0.475,40.1145425,14.78426425,8.221355,10.3475675
18097,F,1.6,1.25,0.4375,38.88133925,18.9091165,9.22776225,9.4970825
18098,F,1.4375,1.125,0.35,23.88445375,10.81533425,5.74077375,6.23689
18099,F,1.1875,0.8875,0.3,13.48018725,5.329706,2.50893075,4.3941725
18100,F,1.65,1.3125,0.475,43.1195895,18.8524175,9.128539,11.1980525
18101,F,1.725,1.2625,0.425,43.02036625,19.6462035,11.5949455,11.5949455
18102,F,1.6625,1.2625,0.4375,38.68289275,17.1514475,8.3064035,10.56018875
18103,I,0.9875,0.75,0.225,7.72523875,3.458639,1.6159215,2.1262125
18104,F,1.625,1.2375,0.4125,35.19590425,14.84096325,8.03708325,10.20582
18105,M,1.525,1.125,0.375,24.5790165,12.133586,6.98815175,5.953395
18106,M,1.525,1.2125,0.4125,30.71668325,13.08329425,7.41339425,8.50485
18107,F,1.575,1.2125,0.45,38.215126,16.68368075,8.03708325,11.90679
18108,I,0.8375,0.6625,0.2125,4.8477645,1.80019325,1.34660125,1.984465
18109,I,0.475,0.325,0.1,0.75126175,0.2551455,0.1417475,0.2551455
18110,M,1.6625,1.3125,0.4625,36.117263,14.44407025,7.24329725,10.77281
18111,F,1.4375,1.1125,0.4125,27.25804425,8.83086925,6.33611325,8.50485
18112,M,1.475,1.15,0.3375,24.38057,9.808927,5.726599,7.01650125
18113,M,1.1,0.875,0.2875,12.757275,4.7910655,2.608154,3.61456125
18114,F,1.65,1.2625,0.425,37.7331845,16.23008875,8.561549,11.056305
18115,F,1.4375,1.125,0.375,28.33532525,13.1825175,5.51397775,7.767763
18116,I,0.9125,0.6875,0.2375,6.25106475,2.36718325,1.77184375,1.984465
18117,F,1.025,0.8125,0.3,12.28950825,5.1312595,3.18931875,4.3941725
18118,M,1.7,1.375,0.475,45.529297,20.2131935,10.77281,13.324265
18119,M,1.5625,1.25,0.475,36.7126025,14.968536,7.78193775,10.489315
18120,M,1.25,0.9625,0.3125,14.5432935,6.19436575,3.04757125,4.53592
18121,I,0.6125,0.4625,0.1625,2.05533875,0.737087,0.510291,0.7087375
18122,F,1.6375,1.3,0.4625,39.22153325,14.911837,8.17883075,12.8990225
18123,F,1.3125,1.0375,0.325,24.6357155,7.257472,4.52174525,9.2135875
18124,M,1.3625,1.075,0.3125,21.64484325,9.25611175,5.386405,5.386405
18125,M,1.6,1.2625,0.4,31.62386725,13.53688625,7.44174375,8.3631025
18126,M,1.55,1.2125,0.4,33.46658475,13.65028425,6.98815175,8.9300925
18127,M,1.4375,1.125,0.3875,22.169309,8.3064035,4.762716,8.0796075
18128,M,1.375,1.0625,0.3625,22.1976585,8.51902475,5.386405,6.520385
18129,M,1.525,1.175,0.375,27.76833525,12.0485375,6.93145275,8.3631025
18130,M,1.1,0.8875,0.2875,12.813974,5.82582225,2.87747425,3.685435
18131,I,1.4,1.0875,0.35,22.97726975,10.2341695,5.783298,6.80388
18132,I,0.7875,0.5875,0.1875,4.20990075,1.68679525,0.86465975,1.2757275
18133,M,1.55,1.1875,0.3875,31.581343,11.12717875,6.67630725,9.07184
18134,I,1.0375,0.8125,0.275,9.808927,3.40194,2.381358,2.9766975
18135,M,1.3125,1.0,0.3375,18.46969925,9.08601475,3.4869885,4.819415
18136,M,1.25,0.95,0.3375,16.839603,6.10931725,3.86970675,5.10291
18137,I,0.975,0.725,0.25,7.994559,3.55786225,2.1262125,2.31048425
18138,I,1.2875,1.0,0.325,15.4504775,6.90310325,3.72795925,4.2807745
18139,I,1.45,1.125,0.375,28.22192725,10.149121,6.8322295,8.9300925
18140,I,0.85,0.6625,0.225,6.180191,2.6365035,1.14815475,1.984465
18141,M,1.375,1.0375,0.3625,26.6768795,10.90038275,4.66349275,7.5126175
18142,M,1.5,1.1875,0.4875,29.44095575,11.679994,8.00873375,8.0796075
18143,I,1.1875,0.9125,0.2875,14.67086625,6.27941425,3.4869885,4.819415
18144,I,1.25,0.9625,0.375,17.7184375,6.9456275,1.984465,5.2446575
18145,M,1.5625,1.2,0.4125,31.19862475,13.60776,6.6054335,9.63883
18146,F,1.475,1.15,0.3875,30.220567,11.0846545,6.59125875,8.3631025
18147,M,1.425,1.125,0.4,26.0531905,10.9712565,6.76135575,8.788345
18148,F,1.3,1.0,0.4125,30.43318825,9.2135875,5.51397775,9.355335
18149,I,0.6,0.4375,0.125,1.82854275,0.737087,0.29766975,0.56699
18150,M,1.675,1.3625,0.4375,47.400364,18.1153305,8.901743,13.60776
18151,F,1.225,0.9875,0.3125,16.31513725,7.087375,3.95475525,5.2446575
18152,I,0.7875,0.575,0.175,4.2807745,1.8427175,1.14815475,1.2757275
18153,M,1.3125,0.9875,0.3375,19.4761065,8.40562675,4.03980375,6.0951425
18154,M,1.5,1.175,0.4,28.81726675,12.00601325,7.087375,7.93786
18155,M,1.4625,1.0625,0.3875,25.3728025,11.77921725,4.8477645,7.4559185
18156,I,0.925,0.7,0.2125,6.64795775,3.061746,1.6159215,1.984465
18157,F,1.4625,1.1375,0.4125,28.22192725,13.1825175,6.010094,7.087375
18158,I,1.1625,0.875,0.275,14.004653,6.2652395,2.778251,3.8271825
18159,F,1.4875,1.1625,0.3375,28.64716975,12.3320325,6.2652395,7.654365
18160,F,1.675,1.3,0.45,36.4291075,17.78931125,7.257472,10.489315
18161,I,0.6375,0.4875,0.175,2.608154,1.0489315,0.56699,0.850485
18162,M,1.475,1.1375,0.4125,27.51318975,11.793392,6.78970525,7.7961125
18163,F,1.575,1.2125,0.4875,38.88133925,13.62193475,8.77417025,14.74174
18164,F,1.225,0.9375,0.3125,16.23008875,6.08096775,3.24601775,5.2446575
18165,F,1.5,1.1875,0.3625,30.8159065,13.9196045,6.8322295,8.9300925
18166,M,1.1,0.825,0.2875,10.77281,4.932813,2.33883375,3.40194
18167,F,1.375,1.0375,0.3875,19.84465,7.994559,4.762716,6.9456275
18168,I,0.825,0.6625,0.225,5.82582225,2.3530085,1.03475675,1.5592225
18169,M,1.6625,1.325,0.425,33.8776525,15.1669825,6.973977,11.3398
18170,I,1.2625,0.9375,0.3125,15.4504775,6.76135575,3.33106625,5.2446575
18171,F,1.6125,1.25,0.475,44.9906565,19.54698025,11.7083435,12.6155275
18172,F,1.375,1.0625,0.4125,20.921931,9.68135425,4.80524025,6.0951425
18173,F,1.2625,0.9625,0.3125,17.50581625,8.50485,4.025629,4.9611625
18174,M,1.2625,0.975,0.3125,18.75319425,7.41339425,3.98310475,6.23689
18175,M,1.3625,1.0625,0.3875,23.88445375,12.23280925,4.37999775,6.520385
18176,M,1.575,1.2125,0.475,35.0116325,13.947954,8.7599955,12.26115875
18177,I,1.2625,0.9625,0.3125,17.0380495,8.97261675,3.44446425,4.9611625
18178,F,1.675,1.3125,0.5,45.20327775,20.14231975,10.90038275,11.12717875
18179,F,1.375,1.0625,0.3875,21.715717,8.88756825,4.09650275,7.087375
18180,I,0.8875,0.675,0.2375,5.443104,2.2963095,1.48834875,1.984465
18181,F,1.3125,1.05,0.3875,20.87940675,6.81805475,4.60679375,7.5126175
18182,F,1.025,0.7625,0.25,9.19941275,3.72795925,1.6159215,2.84912475
18183,M,1.4,1.075,0.375,24.323871,8.8733935,5.59902625,7.7961125
18184,M,1.4875,1.15,0.35,23.6718325,11.679994,5.08873525,6.6621325
18185,M,1.6875,1.275,0.4875,38.51279575,15.592225,9.00096625,11.29727575
18186,I,1.2125,0.925,0.3,13.437663,6.84640425,3.04757125,4.1673765
18187,I,1.0625,0.8375,0.25,10.886208,4.8477645,2.45223175,3.118445
18188,M,1.425,1.1375,0.4125,30.43318825,14.84096325,6.3219385,8.3631025
18189,F,1.375,1.125,0.4,26.3366855,11.75086775,5.99591925,7.2291225
18190,F,1.575,1.2125,0.4125,31.581343,13.777857,7.3992195,9.07184
18191,F,1.6375,1.2625,0.525,36.61337925,17.33571925,8.66077225,11.056305
18192,I,1.2625,1.0,0.3625,21.885814,8.3631025,4.7343665,7.654365
18193,F,1.5125,1.1125,0.4125,27.68328675,12.00601325,5.159609,6.9456275
18194,F,1.5,1.1875,0.375,31.79396425,14.74174,7.314171,7.83863675
18195,I,1.125,0.8875,0.2875,12.48795475,5.6415505,2.4097075,3.8271825
18196,F,1.5625,1.2375,0.4125,28.81726675,12.3320325,7.41339425,8.50485
18197,I,0.9125,0.6625,0.225,6.13766675,2.721552,1.51669825,2.26796
18198,M,1.2625,0.975,0.3125,16.42853525,7.200773,3.685435,4.9611625
18199,M,1.6125,1.25,0.4375,41.7588135,16.31513725,8.2497045,10.77281
18200,F,1.55,1.175,0.3625,26.35086025,11.566596,6.1518415,7.5126175
18201,M,1.2375,0.9,0.3,13.154168,5.96756975,3.005047,4.252425
18202,M,1.2125,0.9625,0.3375,14.8267885,5.88252125,2.96252275,4.3941725
18203,M,1.4,1.1,0.4,24.67823975,11.5382465,4.77689075,7.6260155
18204,M,1.5875,1.2875,0.4625,42.354153,18.83824275,9.1568885,11.4815475
18205,F,1.4875,1.2125,0.4,32.601925,16.17338975,6.64795775,8.50485
18206,I,1.3375,1.0875,0.35,19.83047525,8.46232575,3.6570855,7.2291225
18207,F,1.5625,1.2,0.475,34.99745775,17.519991,7.4559185,9.2135875
18208,F,1.675,1.3375,0.5,45.99706375,19.1359125,9.68135425,14.004653
18209,I,0.6375,0.4875,0.125,2.3530085,0.7654365,0.510291,0.7087375
18210,M,1.675,1.325,0.4375,38.71124225,14.18892475,7.89533575,11.623295
18211,I,1.05,0.7875,0.2,8.901743,3.061746,1.68679525,2.83495
18212,M,1.4375,1.125,0.3125,27.22969475,12.3887315,6.5487345,6.520385
18213,M,1.625,1.25,0.4125,39.81687275,19.9863975,8.2497045,10.20582
18214,M,1.55,1.2125,0.425,33.40988575,13.56523575,7.52679225,10.0640725
18215,F,1.45,1.15,0.4,30.674159,14.04717725,5.96756975,8.63242275
18216,M,1.175,0.9,0.325,13.664459,5.443104,2.99087225,4.3941725
18217,M,1.275,1.025,0.35,20.014747,8.66077225,4.32329875,6.6621325
18218,I,0.9625,0.725,0.25,8.901743,3.515338,1.77184375,2.3530085
18219,F,1.375,1.0625,0.325,23.85610425,10.9712565,4.97533725,6.23689
18220,F,1.6625,1.2875,0.5,40.653183,18.75319425,7.41339425,11.283101
18221,M,0.725,0.525,0.1375,3.005047,1.17650425,0.75126175,0.94970825
18222,I,1.225,0.925,0.2875,14.61416725,6.0951425,2.5231055,4.819415
18223,M,1.35,1.05,0.35,24.76328825,9.87980075,4.12485225,5.953395
18224,I,1.0625,0.8125,0.2375,10.44679075,4.6776675,2.33883375,2.9766975
18225,I,1.1875,0.875,0.325,14.69921575,5.85417175,3.86970675,4.3941725
18226,M,1.6375,1.3,0.4375,36.570855,16.5844575,8.674947,10.489315
18227,F,1.7375,1.3375,0.4875,45.91201525,17.16562225,11.169703,17.57669
18228,I,0.5625,0.4125,0.175,1.31825175,0.60951425,0.340194,0.4252425
18229,I,1.325,1.0375,0.325,20.638436,8.32057825,4.3941725,6.76135575
18230,M,1.4625,1.1375,0.3375,27.78251,11.679994,6.05261825,7.087375
18231,F,1.3125,1.025,0.35,20.638436,8.561549,4.89028875,6.80388
18232,F,1.575,1.2125,0.4375,32.02076025,15.1669825,7.95203475,9.355335
18233,M,1.4,1.125,0.3625,26.12406425,8.3064035,6.67630725,10.77281
18234,I,1.15,0.875,0.35,13.60776,5.6699,2.9766975,4.53592
18235,I,0.85,0.65,0.2125,5.6699,2.551455,1.37495075,1.5592225
18236,M,1.4625,1.0875,0.4,27.499015,9.79475225,6.22271525,10.0640725
18237,F,1.4375,1.125,0.375,31.6096925,11.8217415,6.80388,10.77281
18238,F,1.2875,1.0,0.3375,19.6462035,9.59630575,3.175144,4.819415
18239,I,0.8375,0.6125,0.2,5.3013565,2.25378525,1.417475,1.5592225
18240,M,1.375,1.1,0.4625,24.79163775,10.90038275,4.91863825,8.3631025
18241,M,1.55,1.25,0.45,37.761534,14.47241975,7.55514175,10.0640725
18242,M,1.65,1.1875,0.4125,37.15201975,19.220961,5.59902625,9.355335
18243,I,0.9875,0.75,0.2375,7.1157245,3.75630875,1.70097,2.1262125
18244,M,1.5625,1.2,0.4625,37.6197865,12.0485375,8.15048125,11.90679
18245,I,0.6875,0.5125,0.2,3.16096925,1.0489315,0.680388,0.80796075
18246,M,1.0875,0.8125,0.275,10.64523725,4.252425,2.721552,3.2601925
18247,F,1.325,1.075,0.325,20.93610575,9.808927,5.42892925,5.5281525
18248,F,1.375,1.0125,0.325,19.66037825,8.51902475,4.309124,5.6699
18249,I,0.6,0.4375,0.1,1.587572,0.7087375,0.396893,0.56699
18250,I,0.6875,0.5125,0.15,2.83495,0.97805775,0.69456275,0.9922325
18251,F,1.5125,1.225,0.5125,33.12639075,10.149121,7.9095105,10.0640725
